,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white
10,0.1578947368421053,0.18666666666666665,0.1927710843373494,0.007668711656441719,0.07308970099667773,0.08680555555555555,0.3847926267281106,0.13519768563163126,0.5116279069767438,0.184971098265896,0.12903225806451624,1.0
11,0.3157894736842105,0.3533333333333333,0.1746987951807229,0.015337423312883437,0.17441860465116282,0.027777777777777776,0.05299539170506913,0.19807135969141498,0.4186046511627901,0.7745664739884394,0.17741935483870974,0.0
12,0.3508771929824561,0.22666666666666663,0.29518072289156627,0.03067484662576687,0.12458471760797342,0.10763888888888888,0.11290322580645162,0.2250723240115704,0.4806201550387592,0.3063583815028902,0.11290322580645151,0.0
13,0.39473684210526316,0.09999999999999999,0.1927710843373494,0.19631901840490798,0.05813953488372092,0.11805555555555555,0.37557603686635943,0.24339440694310355,0.3100775193798446,0.14450867052023122,0.12903225806451624,1.0
14,0.2543859649122807,0.25999999999999995,0.1746987951807229,0.2177914110429448,0.02491694352159468,0.07291666666666666,0.3133640552995392,0.15525554484088744,0.3100775193798446,0.15028901734104047,0.6451612903225807,1.0
15,0.20175438596491235,0.27999999999999997,0.13253012048192772,0.05368098159509202,0.04485049833887043,0.11805555555555555,0.28801843317972353,0.05920925747347994,0.4186046511627901,0.19075144508670525,0.806451612903226,1.0
16,0.32456140350877205,0.4066666666666666,0.12650602409638556,0.023006134969325156,0.11794019933554818,0.1111111111111111,0.31105990783410137,0.17492767598842818,0.4108527131782944,0.1676300578034682,0.306451612903226,0.0
17,0.29824561403508776,0.13333333333333336,0.29518072289156627,0.29984662576687116,0.08471760797342193,0.10069444444444443,0.32027649769585254,0.2860173577627769,0.2248062015503871,0.1271676300578035,0.08064516129032251,1.0
18,0.1842105263157895,0.14666666666666667,0.16867469879518077,0.06748466257668712,0.054817275747508304,0.12152777777777778,0.37327188940092165,0.15274831243972997,0.387596899224806,0.2716763005780347,0.24193548387096775,1.0
19,0.412280701754386,0.10666666666666665,0.1987951807228916,0.23236196319018404,0.043189368770764125,0.05208333333333333,0.2903225806451613,0.17107039537126312,0.21705426356589097,0.08670520231213871,0.6612903225806452,1.0
20,0.21052631578947367,0.12666666666666665,0.29518072289156627,0.11042944785276074,0.0664451827242525,0.21180555555555555,0.4861751152073733,0.1691417550626788,0.3488372093023253,0.13294797687861273,0.22580645161290325,1.0
21,0.32456140350877205,0.08,0.29518072289156627,0.015337423312883437,0.07308970099667773,0.048611111111111105,0.31797235023041476,0.11321118611379077,0.3410852713178292,0.14450867052023122,0.403225806451613,1.0
22,0.22807017543859653,0.12000000000000001,0.14457831325301204,0.019938650306748466,0.05647840531561461,0.23958333333333334,0.34101382488479265,0.10800385728061812,0.35658914728682145,0.17341040462427745,0.403225806451613,1.0
23,0.32456140350877205,0.12000000000000001,0.1987951807228916,0.14877300613496933,0.04983388704318936,0.25,0.47465437788018433,0.1884281581485041,0.16279069767441845,0.15606936416184972,0.24193548387096775,1.0
24,0.1842105263157895,0.6,0.006024096385542169,0.02147239263803681,0.079734219269103,0.048611111111111105,0.062211981566820285,0.14946962391513807,0.6821705426356588,0.13872832369942198,0.5161290322580645,0.0
25,0.1842105263157895,0.04000000000000001,0.2349397590361446,0.00920245398773006,0.05813953488372092,0.08680555555555555,0.2534562211981567,0.09392478302796547,0.4186046511627901,0.1791907514450867,0.370967741935484,1.0
26,0.17543859649122806,0.3466666666666666,0.04819277108433735,0.02147239263803681,0.13455149501661132,0.10763888888888888,0.08755760368663595,0.14985535197685707,0.5658914728682172,0.20809248554913293,0.403225806451613,0.0
27,0.2192982456140351,0.17333333333333334,0.18072289156626506,0.12116564417177914,0.0830564784053156,0.0798611111111111,0.33640552995391704,0.17396335583413602,0.5736434108527129,0.24277456647398846,0.4838709677419355,1.0
28,0.26315789473684215,0.3833333333333333,0.018072289156626505,0.018404907975460124,0.11461794019933554,0.02083333333333333,0.013824884792626727,0.16856316297010565,0.4806201550387592,0.09826589595375723,0.24193548387096775,0.0
29,0.17543859649122806,0.11333333333333333,0.32530120481927716,0.09815950920245399,0.061461794019933555,0.19791666666666666,0.391705069124424,0.14291224686595783,0.3643410852713176,0.2774566473988439,0.3870967741935485,1.0
30,0.2543859649122807,0.04666666666666666,0.20481927710843376,0.07208588957055215,0.04152823920265781,0.1111111111111111,0.22580645161290322,0.15756991321118363,0.5038759689922481,0.17341040462427745,0.20967741935483875,1.0
31,0.35964912280701766,0.04000000000000001,0.27108433734939763,0.013803680981595092,0.04983388704318936,0.059027777777777776,0.2119815668202765,0.09681774349083838,0.23255813953488325,0.1965317919075145,0.4838709677419355,1.0
32,0.2543859649122807,0.24666666666666665,0.14457831325301204,0.03220858895705522,0.051495016611295685,0.0798611111111111,0.18663594470046083,0.028736740597878452,0.1705426356589146,0.09248554913294799,0.870967741935484,1.0
33,0.1842105263157895,0.15333333333333332,0.20481927710843376,0.024539877300613498,0.059800664451827246,0.06597222222222222,0.16359447004608296,0.10742526518804141,0.44961240310077466,0.12138728323699421,0.35483870967741926,1.0
34,0.38596491228070173,0.16666666666666669,0.24096385542168677,0.03067484662576687,0.12292358803986712,0.05208333333333333,0.14285714285714285,0.2061716489874641,0.44961240310077466,0.15028901734104047,0.22580645161290325,0.0
35,0.24561403508771928,0.13999999999999996,0.21084337349397592,0.012269938650306747,0.04485049833887043,0.1423611111111111,0.2373271889400922,0.07830279652844752,0.45736434108527124,0.23121387283236997,0.5806451612903225,1.0
36,0.22807017543859653,0.33999999999999997,0.06024096385542169,0.01687116564417178,0.08970099667774087,0.11458333333333333,0.10829493087557604,0.16721311475409806,0.5348837209302326,0.2601156069364162,0.27419354838709675,0.0
37,0.21052631578947367,0.15999999999999998,0.28313253012048195,0.23006134969325154,0.08970099667774087,0.09027777777777778,0.3847926267281106,0.2235294117647051,0.35658914728682145,0.1965317919075145,0.16129032258064524,1.0
38,0.26508956649456217,0.13999999999999996,0.2891566265060241,0.02607361963190184,0.0664451827242525,0.12152777777777778,0.39631336405529954,0.11513982642237153,0.3488372093023253,0.24277456647398846,0.4193548387096775,1.0
39,0.6403508771929824,0.06666666666666667,0.30722891566265065,0.052147239263803685,0.15780730897009967,0.010416666666666666,0.03917050691244239,0.24050144648023064,0.4341085271317824,0.4335260115606936,0.33870967741935476,0.0
40,0.22807017543859653,0.15999999999999998,0.20481927710843376,0.00920245398773006,0.05813953488372092,0.04513888888888888,0.14055299539170507,0.09199614271938117,0.25581395348837166,0.14450867052023122,0.4193548387096775,1.0
41,0.368421052631579,0.15999999999999998,0.21084337349397592,0.17024539877300612,0.03322259136212625,0.006944444444444444,0.09216589861751152,0.14001928640308492,0.23255813953488325,0.069364161849711,0.6129032258064517,1.0
42,0.1842105263157895,0.21999999999999997,0.0963855421686747,0.004601226993865032,0.03820598006644518,0.08333333333333333,0.2119815668202765,0.10819672131147584,0.3410852713178292,0.11560693641618497,0.24193548387096775,1.0
43,0.21052631578947367,0.36666666666666664,0.0,0.0567484662576687,0.13953488372093026,0.1736111111111111,0.16474654377880185,0.16297010607521756,0.3720930232558137,0.13294797687861273,0.24193548387096775,0.0
44,0.23684210526315796,0.11333333333333333,0.14457831325301204,0.046012269938650305,0.079734219269103,0.041666666666666664,0.18202764976958527,0.13635486981677758,0.20930232558139528,0.15028901734104047,0.24193548387096775,1.0
45,0.1842105263157895,0.12000000000000001,0.15060240963855423,0.0705521472392638,0.061461794019933555,0.03472222222222222,0.2926267281105991,0.09431051108968092,0.193798449612403,0.2658959537572255,0.4838709677419355,1.0
46,0.22807017543859653,0.10666666666666665,0.22289156626506026,0.10506134969325154,0.05647840531561461,0.2013888888888889,0.41935483870967744,0.16702025072324034,0.3720930232558137,0.16184971098265896,0.22580645161290325,1.0
47,0.21052631578947367,0.38666666666666666,0.0,0.03680981595092024,0.17607973421926912,0.06944444444444443,0.0576036866359447,0.1766634522661512,0.5658914728682172,0.2369942196531792,0.370967741935484,0.0
48,0.6403508771929824,0.06666666666666667,0.30722891566265065,0.052147239263803685,0.15780730897009967,0.010416666666666666,0.03917050691244239,0.24050144648023064,0.4341085271317824,0.4335260115606936,0.33870967741935476,0.0
49,0.21052631578947367,0.21333333333333332,0.1927710843373494,0.01687116564417178,0.043189368770764125,0.13194444444444445,0.17972350230414746,0.07386692381870574,0.6744186046511627,0.15028901734104047,0.7580645161290325,1.0
50,0.13157894736842113,0.13333333333333336,0.18072289156626506,0.05061349693251534,0.028239202657807307,0.12152777777777778,0.22811059907834103,0.04821600771456147,0.4186046511627901,0.20809248554913293,0.7661290322580645,1.0
51,0.20175438596491235,0.12000000000000001,0.18674698795180725,0.010736196319018405,0.04152823920265781,0.2013888888888889,0.32027649769585254,0.04455159112825413,0.3410852713178292,0.184971098265896,0.709677419354839,1.0
52,0.2719298245614036,0.12666666666666665,0.18072289156626506,0.010736196319018405,0.051495016611295685,0.08680555555555555,0.17972350230414746,0.09816779170684597,0.4341085271317824,0.1791907514450867,0.435483870967742,1.0
53,0.3771929824561404,0.05333333333333333,0.1987951807228916,0.006134969325153375,0.11129568106312292,0.05555555555555555,0.11751152073732718,0.09585342333654623,0.3255813953488369,0.13872832369942198,0.4193548387096775,1.0
54,0.20175438596491235,0.18666666666666665,0.18674698795180725,0.05368098159509202,0.08637873754152824,0.06597222222222222,0.29493087557603687,0.14696239151398416,0.35658914728682145,0.13294797687861273,0.16129032258064524,1.0
55,0.13157894736842113,0.11666666666666665,0.391566265060241,0.00920245398773006,0.11627906976744186,0.05555555555555555,0.30184331797235026,0.11456123432979837,0.3720930232558137,0.11560693641618497,0.22580645161290325,1.0
56,0.44736842105263164,0.15333333333333332,0.29518072289156627,0.010736196319018405,0.054817275747508304,0.11458333333333333,0.3248847926267281,0.14792671166827276,0.3023255813953485,0.13872832369942198,0.2903225806451615,1.0
57,0.3508771929824561,0.09999999999999999,0.24096385542168677,0.00920245398773006,0.029900332225913623,0.12152777777777778,0.26497695852534564,0.09392478302796547,0.3100775193798446,0.09248554913294799,0.435483870967742,1.0
58,0.29824561403508776,0.2666666666666666,0.18674698795180725,0.13496932515337423,0.061461794019933555,0.017361111111111112,0.43317972350230416,0.1930568948891036,0.27131782945736393,0.22543352601156072,0.22580645161290325,1.0
59,0.22807017543859653,0.2866666666666666,0.18072289156626506,0.05521472392638037,0.09468438538205981,0.12847222222222224,0.3663594470046083,0.14214079074252695,0.3720930232558137,0.11560693641618497,0.17741935483870974,1.0
60,0.2543859649122807,0.18666666666666665,0.33734939759036153,0.010736196319018405,0.061461794019933555,0.08333333333333333,0.22119815668202766,0.09971070395371129,0.4031007751937983,0.06358381502890173,0.403225806451613,1.0
61,0.2543859649122807,0.2733333333333333,0.13253012048192772,0.02147239263803681,0.06312292358803986,0.5052083333333334,0.694700460829493,0.10163934426229204,0.4031007751937983,0.08670520231213871,0.4838709677419355,1.0
62,0.5175438596491229,0.1933333333333333,0.20481927710843376,0.02760736196319018,0.12624584717607976,0.01388888888888889,0.025345622119815666,0.18707810993249652,0.3488372093023253,0.2485549132947977,0.4193548387096775,0.0
63,0.19298245614035092,0.08,0.16867469879518077,0.02914110429447853,0.03820598006644518,0.0798611111111111,0.17972350230414746,0.08775313404050067,0.45736434108527124,0.19075144508670525,0.5645161290322582,1.0
64,0.4298245614035088,0.16666666666666669,0.22891566265060243,0.01687116564417178,0.08803986710963455,0.171875,0.7788018433179723,0.16721311475409806,0.29457364341085235,0.2774566473988439,0.24193548387096775,1.0
65,0.14912280701754388,0.15999999999999998,0.2349397590361446,0.04141104294478527,0.17441860465116282,0.0798611111111111,0.3087557603686636,0.12092574734811734,0.2868217054263562,0.13294797687861273,0.19354838709677402,1.0
66,0.14912280701754388,0.24,0.0,0.015337423312883437,0.054817275747508304,0.006944444444444444,0.011520737327188942,0.14021215043394264,0.5891472868217051,0.36416184971098264,0.596774193548387,0.0
67,0.24561403508771928,0.06000000000000001,0.2530120481927711,0.006134969325153375,0.10963455149501661,0.0625,0.14976958525345624,0.07521697203471334,0.46511627906976694,0.23121387283236997,0.5483870967741937,1.0
68,0.19298245614035092,0.026666666666666658,0.18072289156626506,0.007668711656441719,0.03654485049833887,0.12499999999999999,0.20276497695852536,0.05265188042429969,0.2248062015503871,0.1965317919075145,0.596774193548387,1.0
69,0.35964912280701766,0.08,0.29518072289156627,0.01687116564417178,0.051495016611295685,0.11458333333333333,0.37557603686635943,0.128640308582451,0.25581395348837166,0.08670520231213871,0.33870967741935476,1.0
70,0.26315789473684215,0.15999999999999998,0.28313253012048195,0.06901840490797545,0.05813953488372092,0.0625,0.1359447004608295,0.07463837994214018,0.24031007751937938,0.1098265895953757,0.741935483870968,1.0
71,0.24561403508771928,0.06000000000000001,0.1987951807228916,0.052147239263803685,0.04152823920265781,0.05555555555555555,0.27880184331797236,0.12092574734811734,0.3643410852713176,0.09826589595375723,0.4193548387096775,1.0
72,0.39473684210526316,0.36666666666666664,0.16867469879518077,0.03220858895705522,0.14451827242524917,0.05555555555555555,0.14516129032258066,0.19691417550626866,0.4186046511627901,0.2369942196531792,0.35483870967741926,0.0
73,0.2719298245614036,0.13333333333333336,0.32530120481927716,0.18865030674846625,0.0664451827242525,0.21180555555555555,0.36059907834101385,0.21735776277724028,0.2635658914728678,0.13294797687861273,0.17741935483870974,1.0
74,0.17543859649122806,0.18666666666666665,0.22891566265060243,0.03987730061349694,0.03654485049833887,0.06597222222222222,0.1912442396313364,0.04686595949855388,0.2635658914728678,0.06358381502890173,0.6451612903225807,1.0
75,0.13157894736842113,0.15999999999999998,0.30120481927710846,0.03067484662576687,0.0664451827242525,0.05555555555555555,0.3433179723502304,0.10742526518804141,0.387596899224806,0.24277456647398846,0.3225806451612905,1.0
76,0.32456140350877205,0.08,0.2349397590361446,0.006134969325153375,0.053156146179401995,0.12499999999999999,0.34101382488479265,0.07328833172613258,0.2790697674418601,0.12138728323699421,0.6290322580645162,1.0
77,0.2543859649122807,0.13333333333333336,0.16867469879518077,0.12116564417177914,0.03488372093023256,0.08333333333333333,0.42626728110599077,0.1205400192864019,0.3410852713178292,0.13872832369942198,0.6774193548387097,1.0
78,0.2543859649122807,0.05333333333333333,0.21686746987951808,0.00920245398773006,0.05647840531561461,0.06944444444444443,0.1935483870967742,0.1035679845708799,0.3410852713178292,0.11560693641618497,0.4838709677419355,1.0
79,0.23684210526315796,0.07333333333333332,0.21084337349397592,0.09662576687116564,0.059800664451827246,0.1736111111111111,0.27419354838709675,0.11899710703953659,0.29457364341085235,0.1271676300578035,0.435483870967742,1.0
80,0.29824561403508776,0.06000000000000001,0.27108433734939763,0.1625766871165644,0.07475083056478406,0.1909722222222222,0.30184331797235026,0.19035679845708842,0.33333333333333304,0.14450867052023122,0.3225806451612905,1.0
81,0.280701754385965,0.13333333333333336,0.2530120481927711,0.294478527607362,0.09468438538205981,0.18055555555555555,0.43548387096774194,0.24821600771456076,0.18604651162790686,0.1271676300578035,0.17741935483870974,1.0
82,0.1578947368421053,0.15333333333333332,0.14457831325301204,0.04141104294478527,0.053156146179401995,0.08333333333333333,0.315668202764977,0.0823529411764703,0.45736434108527124,0.1271676300578035,0.5322580645161292,1.0
83,0.1842105263157895,0.15999999999999998,0.15662650602409642,0.17944785276073622,0.05813953488372092,0.0798611111111111,0.45852534562211983,0.17319189971070514,0.3023255813953485,0.20809248554913293,0.306451612903226,1.0
84,0.1578947368421053,0.13333333333333336,0.16265060240963858,0.22852760736196318,0.04485049833887043,0.10416666666666666,0.29493087557603687,0.13404050144647783,0.3643410852713176,0.1271676300578035,0.806451612903226,1.0
85,0.23684210526315796,0.21333333333333332,0.14457831325301204,0.02914110429447853,0.12292358803986712,0.10069444444444443,0.08986175115207373,0.1691417550626788,0.4186046511627901,0.20809248554913293,0.3225806451612905,0.0
86,0.17543859649122806,0.20666666666666667,0.14457831325301204,0.06441717791411042,0.046511627906976744,0.1527777777777778,0.30414746543778803,0.08891031822565054,0.39534883720930214,0.12138728323699421,0.5161290322580645,1.0
87,0.280701754385965,0.14666666666666667,0.29518072289156627,0.1165644171779141,0.07641196013289037,0.16666666666666666,0.41935483870967744,0.19807135969141498,0.6201550387596897,0.20809248554913293,0.27419354838709675,1.0
88,0.09649122807017546,0.13,0.14457831325301204,0.10429447852760737,0.04817275747508305,0.09374999999999999,0.24884792626728108,0.11571841851494469,0.5116279069767438,0.1676300578034682,0.4838709677419355,1.0
89,0.16666666666666663,0.11333333333333333,0.2891566265060241,0.23312883435582823,0.07142857142857142,0.08333333333333333,0.20276497695852536,0.2061716489874641,0.27131782945736393,0.13294797687861273,0.19354838709677402,1.0
90,0.26315789473684215,0.3933333333333333,0.0,0.024539877300613498,0.09800664451827243,0.03125,0.041474654377880185,0.163355834136933,0.5426356589147283,0.2890173410404624,0.5,0.0
91,0.2543859649122807,0.09999999999999999,0.21084337349397592,0.2438650306748466,0.051495016611295685,0.2048611111111111,0.38018433179723504,0.22892960462873546,0.3410852713178292,0.21387283236994217,0.17741935483870974,1.0
92,0.280701754385965,0.2733333333333333,0.16265060240963858,0.023006134969325156,0.10299003322259136,0.04513888888888888,0.04377880184331798,0.13018322082931633,0.4883720930232558,0.2369942196531792,0.6451612903225807,0.0
93,0.1578947368421053,0.06000000000000001,0.29518072289156627,0.006134969325153375,0.04152823920265781,0.08680555555555555,0.2304147465437788,0.09392478302796547,0.37984496124030986,0.11560693641618497,0.2903225806451615,1.0
94,0.1842105263157895,0.04666666666666666,0.18072289156626506,0.012269938650306747,0.021594684385382056,0.12847222222222224,0.21658986175115208,0.07444551591128246,0.5426356589147283,0.20231213872832368,0.5483870967741937,1.0
95,0.1842105263157895,0.09999999999999999,0.18674698795180725,0.013803680981595092,0.021594684385382056,0.03472222222222222,0.17511520737327188,0.03992285438765464,0.44961240310077466,0.10404624277456648,0.7903225806451615,1.0
96,0.32456140350877205,0.21333333333333332,0.18072289156626506,0.018404907975460124,0.24584717607973422,0.003472222222222222,0.08986175115207373,0.19556412729026107,0.45736434108527124,0.3988439306358381,0.24193548387096775,0.0
97,0.280701754385965,0.15333333333333332,0.16867469879518077,0.015337423312883437,0.0681063122923588,0.1111111111111111,0.30184331797235026,0.11128254580520647,0.45736434108527124,0.1965317919075145,0.403225806451613,1.0
98,0.2192982456140351,0.04666666666666666,0.1746987951807229,0.06748466257668712,0.08139534883720931,0.09374999999999999,0.22811059907834103,0.1440694310511077,0.6201550387596897,0.1271676300578035,0.35483870967741926,1.0
99,0.4035087719298247,0.1933333333333333,0.2891566265060241,0.023006134969325156,0.1461794019933555,0.13194444444444445,0.32027649769585254,0.1999999999999993,0.24806201550387552,0.4682080924855492,0.20967741935483875,0.0
100,0.32456140350877205,0.33333333333333326,0.1385542168674699,0.02607361963190184,0.11129568106312292,0.07638888888888888,0.20276497695852536,0.18765670202506968,0.37984496124030986,0.20809248554913293,0.24193548387096775,0.0
101,0.2894736842105263,0.21999999999999997,0.1385542168674699,0.2177914110429448,0.07475083056478406,0.09374999999999999,0.3870967741935484,0.22854387656702002,0.35658914728682145,0.15606936416184972,0.27419354838709675,1.0
102,0.21052631578947367,0.07333333333333332,0.21084337349397592,0.013803680981595092,0.046511627906976744,0.12499999999999999,0.23271889400921658,0.05650916104146475,0.35658914728682145,0.2658959537572255,0.6451612903225807,1.0
103,0.17543859649122806,0.36666666666666664,0.18674698795180725,0.01687116564417178,0.13122923588039867,0.048611111111111105,0.1336405529953917,0.1884281581485041,0.5736434108527129,0.32947976878612717,0.20967741935483875,0.0
104,0.21052631578947367,0.12666666666666665,0.15060240963855423,0.03834355828220859,0.07142857142857142,0.1388888888888889,0.41935483870967744,0.0842815814850546,0.4031007751937983,0.10404624277456648,0.5322580645161292,1.0
105,0.3157894736842105,0.12666666666666665,0.3493975903614458,0.1625766871165644,0.04485049833887043,0.14930555555555555,0.35714285714285715,0.20385728061716435,0.2635658914728678,0.1098265895953757,0.14516129032258074,1.0
106,0.38596491228070173,0.12333333333333334,0.21686746987951808,0.00920245398773006,0.04152823920265781,0.048611111111111105,0.17050691244239632,0.08042430086788599,0.17829457364341073,0.08092485549132947,0.5483870967741937,1.0
107,0.12280701754385964,0.18,0.08433734939759038,0.06748466257668712,0.061461794019933555,0.16319444444444445,0.4423963133640553,0.1267116682738667,0.44961240310077466,0.2832369942196532,0.370967741935484,1.0
108,0.17543859649122806,0.13333333333333336,0.24698795180722893,0.06748466257668712,0.05647840531561461,0.1701388888888889,0.41935483870967744,0.11668273866923684,0.39534883720930214,0.24277456647398846,0.4516129032258067,1.0
109,0.4298245614035088,0.12666666666666665,0.1927710843373494,0.007668711656441719,0.03654485049833887,0.048611111111111105,0.33410138248847926,0.12478302796528595,0.24031007751937938,0.1098265895953757,0.4193548387096775,1.0
110,0.3070175438596492,0.4233333333333333,0.006024096385542169,0.023006134969325156,0.09136212624584718,0.10416666666666666,0.08525345622119816,0.12690453230472443,0.5348837209302326,0.20231213872832368,0.6129032258064517,0.0
111,0.33333333333333337,0.45999999999999996,0.1927710843373494,0.023006134969325156,0.11627906976744186,0.05208333333333333,0.1566820276497696,0.18187078109932386,0.4263565891472867,0.16184971098265896,0.2903225806451615,0.0
112,0.26315789473684215,0.09999999999999999,0.2349397590361446,0.2085889570552147,0.08139534883720931,0.16666666666666666,0.42857142857142855,0.2077145612343294,0.20155038759689914,0.15028901734104047,0.16129032258064524,1.0
113,0.5614035087719299,0.18666666666666665,0.3614457831325301,0.024539877300613498,0.23754152823920266,0.02083333333333333,0.027649769585253458,0.2212150433944089,0.24806201550387552,0.48554913294797686,0.22580645161290325,0.0
114,0.14035087719298245,0.13999999999999996,0.12650602409638556,0.03067484662576687,0.026578073089700997,0.03819444444444444,0.26267281105990786,0.0437801350048197,0.5193798449612403,0.32947976878612717,0.967741935483871,1.0
115,0.26315789473684215,0.15999999999999998,0.18072289156626506,0.11733128834355827,0.018272425249169437,0.04513888888888888,0.22580645161290322,0.1251687560270014,0.20930232558139528,0.1271676300578035,0.5483870967741937,1.0
116,0.22807017543859653,0.09999999999999999,0.2891566265060241,0.013803680981595092,0.04485049833887043,0.11805555555555555,0.3663594470046083,0.0865959498553508,0.35658914728682145,0.13294797687861273,0.5322580645161292,1.0
117,0.35964912280701766,0.15333333333333332,0.2349397590361446,0.02760736196319018,0.11461794019933554,0.05555555555555555,0.08525345622119816,0.14098360655737707,0.45736434108527124,0.3179190751445087,0.7258064516129035,0.0
118,0.3070175438596492,0.20666666666666667,0.20481927710843376,0.1441717791411043,0.07807308970099668,0.11805555555555555,0.39631336405529954,0.19807135969141498,0.4186046511627901,0.21965317919075142,0.35483870967741926,1.0
119,0.22807017543859653,0.11333333333333333,0.16265060240963858,0.1549079754601227,0.11129568106312292,0.15972222222222224,0.34101382488479265,0.18457087753133905,0.25581395348837166,0.09248554913294799,0.16129032258064524,1.0
120,0.2543859649122807,0.12666666666666665,0.14457831325301204,0.18404907975460122,0.05813953488372092,0.16319444444444445,0.25806451612903225,0.19537126325940335,0.24806201550387552,0.1965317919075145,0.3225806451612905,1.0
121,0.2719298245614036,0.15999999999999998,0.1385542168674699,0.20092024539877298,0.0681063122923588,0.16666666666666666,0.4400921658986175,0.2192864030858246,0.3720930232558137,0.13872832369942198,0.11290322580645151,1.0
122,0.1842105263157895,0.16666666666666669,0.16265060240963858,0.00920245398773006,0.061461794019933555,0.11458333333333333,0.38940092165898615,0.12092574734811734,0.5038759689922481,0.184971098265896,0.22580645161290325,1.0
123,0.4298245614035088,0.27999999999999997,0.18072289156626506,0.019938650306748466,0.09302325581395349,0.024305555555555552,0.025345622119815666,0.20462873674059523,0.46511627906976694,0.2832369942196532,0.403225806451613,0.0
124,0.1842105263157895,0.14666666666666667,0.12048192771084339,0.04754601226993865,0.04983388704318936,0.11458333333333333,0.2903225806451613,0.08582449373191992,0.21705426356589097,0.09248554913294799,0.435483870967742,1.0
125,0.280701754385965,0.09333333333333334,0.16867469879518077,0.12883435582822086,0.061461794019933555,0.07291666666666666,0.26497695852534564,0.145612343297973,0.29457364341085235,0.19075144508670525,0.4516129032258067,1.0
126,0.1842105263157895,0.06666666666666667,0.13253012048192772,0.07668711656441717,0.06312292358803986,0.1527777777777778,0.3248847926267281,0.12921890067502417,0.2868217054263562,0.184971098265896,0.3225806451612905,1.0
127,0.3157894736842105,0.12666666666666665,0.20481927710843376,0.015337423312883437,0.061461794019933555,0.09027777777777778,0.34101382488479265,0.10742526518804141,0.25581395348837166,0.13294797687861273,0.403225806451613,1.0
128,0.24561403508771928,0.13999999999999996,0.1987951807228916,0.004601226993865032,0.053156146179401995,0.06597222222222222,0.2557603686635945,0.06460945033751386,0.37984496124030986,0.16184971098265896,0.5483870967741937,1.0
129,0.16666666666666663,0.24666666666666665,0.16265060240963858,0.0030674846625766885,0.04983388704318936,0.041666666666666664,0.17511520737327188,0.10742526518804141,0.39534883720930214,0.057803468208092484,0.24193548387096775,1.0
130,0.3157894736842105,0.33999999999999997,0.1987951807228916,0.02147239263803681,0.1079734219269103,0.0798611111111111,0.26267281105990786,0.18649951783992336,0.4108527131782944,0.184971098265896,0.22580645161290325,0.0
131,0.35964912280701766,0.13333333333333336,0.27108433734939763,0.11042944785276074,0.0830564784053156,0.10763888888888888,0.3064516129032258,0.19421407907425348,0.4728682170542635,0.3179190751445087,0.5161290322580645,1.0
132,0.26315789473684215,0.25999999999999995,0.0963855421686747,0.08128834355828221,0.06478405315614617,0.04513888888888888,0.27419354838709675,0.13789778206364645,0.2868217054263562,0.15606936416184972,0.2903225806451615,1.0
