,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white
10,0.2192982456140351,0.4133333333333333,0.04819277108433735,0.04831288343558282,0.09634551495016612,0.024305555555555552,0.02304147465437788,0.11976856316297102,0.5503875968992249,0.17341040462427745,0.741935483870968,0.0
11,0.5438596491228072,0.3533333333333333,0.29518072289156627,0.023006134969325156,0.31727574750830567,0.01388888888888889,0.02304147465437788,0.23664416586306558,0.3410852713178292,0.2369942196531792,0.06451612903225823,0.0
12,0.32456140350877205,0.12000000000000001,0.24698795180722893,0.22315950920245398,0.051495016611295685,0.12847222222222224,0.4838709677419355,0.2019286403085836,0.18604651162790686,0.21965317919075142,0.3225806451612905,1.0
13,0.23684210526315796,0.08,0.16867469879518077,0.00920245398773006,0.06478405315614617,0.12152777777777778,0.3525345622119816,0.12478302796528595,0.3643410852713176,0.12138728323699421,0.17741935483870974,1.0
14,0.280701754385965,0.3733333333333333,0.10240963855421688,0.0736196319018405,0.26411960132890366,0.17708333333333334,0.2119815668202765,0.1972999035679841,0.4341085271317824,0.16184971098265896,0.24193548387096775,0.0
15,0.26315789473684215,0.07333333333333332,0.2771084337349398,0.04907975460122699,0.053156146179401995,0.28125,0.41705069124423966,0.11706846673095228,0.3643410852713176,0.21965317919075142,0.5161290322580645,1.0
16,0.4298245614035088,0.47,0.0,0.03067484662576687,0.13953488372093026,0.03472222222222222,0.05069124423963134,0.23664416586306558,0.4961240310077515,0.36994219653179194,0.22580645161290325,0.0
17,0.2894736842105263,0.06000000000000001,0.26506024096385544,0.16411042944785276,0.061461794019933555,0.2222222222222222,0.3225806451612903,0.19035679845708842,0.3488372093023253,0.13294797687861273,0.3225806451612905,1.0
18,0.19298245614035092,0.10666666666666665,0.13253012048192772,0.013803680981595092,0.04817275747508305,0.12847222222222224,0.347926267281106,0.12092574734811734,0.5348837209302326,0.19075144508670525,0.306451612903226,1.0
19,0.19298245614035092,0.15333333333333332,0.24096385542168677,0.08588957055214724,0.051495016611295685,0.15625,0.37557603686635943,0.15756991321118363,0.33333333333333304,0.13872832369942198,0.20967741935483875,1.0
20,0.1578947368421053,0.08,0.1927710843373494,0.03680981595092024,0.03654485049833887,0.08680555555555555,0.25806451612903225,0.08119575699132042,0.5116279069767438,0.2658959537572255,0.5161290322580645,1.0
21,0.13157894736842113,0.12000000000000001,0.14457831325301204,0.2638036809815951,0.0830564784053156,0.07638888888888888,0.271889400921659,0.20443587270974106,0.44961240310077466,0.16184971098265896,0.33870967741935476,1.0
22,0.21052631578947367,0.29333333333333333,0.024096385542168676,0.024539877300613498,0.09966777408637875,0.024305555555555552,0.020737327188940096,0.163355834136933,0.527131782945736,0.2369942196531792,0.22580645161290325,0.0
23,0.17543859649122806,0.06000000000000001,0.16867469879518077,0.06288343558282208,0.046511627906976744,0.13194444444444445,0.2926267281105991,0.11513982642237153,0.5348837209302326,0.13872832369942198,0.4516129032258067,1.0
24,0.35964912280701766,0.08,0.29518072289156627,0.01687116564417178,0.051495016611295685,0.11458333333333333,0.37557603686635943,0.128640308582451,0.25581395348837166,0.08670520231213871,0.33870967741935476,1.0
25,0.2543859649122807,0.06000000000000001,0.24096385542168677,0.21395705521472394,0.06312292358803986,0.15972222222222224,0.3456221198156682,0.23760848601735773,0.4806201550387592,0.323699421965318,0.17741935483870974,1.0
26,0.20175438596491235,0.09333333333333334,0.15060240963855423,0.2530674846625767,0.0681063122923588,0.14930555555555555,0.30414746543778803,0.2501446480231415,0.44961240310077466,0.08670520231213871,0.12903225806451624,1.0
27,0.4035087719298247,0.2666666666666666,0.24698795180722893,0.04141104294478527,0.13787375415282394,0.08680555555555555,0.10599078341013825,0.21350048216007522,0.45736434108527124,0.1791907514450867,0.403225806451613,0.0
28,0.26315789473684215,0.08,0.3674698795180723,0.23926380368098157,0.05647840531561461,0.04513888888888888,0.22350230414746544,0.22314368370298965,0.2635658914728678,0.08092485549132947,0.19354838709677402,1.0
29,0.1578947368421053,0.31666666666666665,0.15662650602409642,0.0598159509202454,0.07308970099667773,0.05555555555555555,0.2764976958525346,0.13828351012536189,0.4031007751937983,0.13872832369942198,0.17741935483870974,1.0
30,0.2543859649122807,0.11333333333333333,0.16867469879518077,0.015337423312883437,0.07142857142857142,0.15625,0.37557603686635943,0.10549662487946065,0.25581395348837166,0.1098265895953757,0.403225806451613,1.0
31,0.19298245614035092,0.24666666666666665,0.04216867469879519,0.007668711656441719,0.03488372093023256,0.03125,0.28801843317972353,0.0649951783992293,0.193798449612403,0.0346820809248555,0.4516129032258067,1.0
32,0.26315789473684215,0.09999999999999999,0.2349397590361446,0.02607361963190184,0.0398671096345515,0.09722222222222221,0.22119815668202766,0.07078109932497512,0.4186046511627901,0.184971098265896,0.6935483870967745,1.0
33,0.2894736842105263,0.69,0.06024096385542169,0.03834355828220859,0.12790697674418605,0.01388888888888889,0.013824884792626727,0.16721311475409806,0.635658914728682,0.21965317919075142,0.5161290322580645,0.0
34,0.29824561403508776,0.14666666666666667,0.22289156626506026,0.015337423312883437,0.12956810631229237,0.09027777777777778,0.39400921658986177,0.1398264223722272,0.2868217054263562,0.16184971098265896,0.2903225806451615,1.0
35,0.4298245614035088,0.13333333333333336,0.2891566265060241,0.018404907975460124,0.09634551495016612,0.08680555555555555,0.09216589861751152,0.18457087753133905,0.46511627906976694,0.47398843930635837,0.4193548387096775,0.0
36,0.16666666666666663,0.11333333333333333,0.10843373493975904,0.151840490797546,0.0664451827242525,0.1388888888888889,0.271889400921659,0.17685631629700893,0.3255813953488369,0.07514450867052022,0.403225806451613,1.0
37,0.2894736842105263,0.16666666666666669,0.1927710843373494,0.16104294478527606,0.04485049833887043,0.08333333333333333,0.26036866359447003,0.17492767598842818,0.33333333333333304,0.069364161849711,0.403225806451613,1.0
38,0.5263157894736842,0.24,0.2530120481927711,0.02147239263803681,0.10299003322259136,0.02083333333333333,0.03225806451612903,0.16451301832208287,0.3255813953488369,0.32947976878612717,0.5,0.0
39,0.45614035087719307,0.4033333333333333,0.15662650602409642,0.02760736196319018,0.1212624584717608,0.07638888888888888,0.315668202764977,0.20578592092574866,0.4341085271317824,0.19075144508670525,0.22580645161290325,0.0
40,0.2192982456140351,0.15333333333333332,0.18072289156626506,0.023006134969325156,0.04817275747508305,0.059027777777777776,0.2857142857142857,0.10935390549662571,0.4961240310077515,0.2369942196531792,0.4193548387096775,1.0
41,0.19298245614035092,0.12666666666666665,0.29518072289156627,0.10276073619631901,0.061461794019933555,0.18055555555555555,0.4608294930875576,0.163355834136933,0.4031007751937983,0.12138728323699421,0.19354838709677402,1.0
42,0.26315789473684215,0.20666666666666667,0.26506024096385544,0.03067484662576687,0.09468438538205981,0.07291666666666666,0.0967741935483871,0.1506268081002915,0.44961240310077466,0.35838150289017345,0.5645161290322582,0.0
43,0.2543859649122807,0.11333333333333333,0.2349397590361446,0.023006134969325156,0.04485049833887043,0.10069444444444443,0.271889400921659,0.07078109932497512,0.4341085271317824,0.12138728323699421,0.6774193548387097,1.0
44,0.1578947368421053,0.15999999999999998,0.2771084337349398,0.013803680981595092,0.0681063122923588,0.1909722222222222,0.4216589861751152,0.11475409836065609,0.4031007751937983,0.15606936416184972,0.25806451612903225,1.0
45,0.2192982456140351,0.15333333333333332,0.18072289156626506,0.02760736196319018,0.04817275747508305,0.10069444444444443,0.1774193548387097,0.029701060752170605,0.2868217054263562,0.08092485549132947,0.774193548387097,1.0
46,0.2192982456140351,0.15333333333333332,0.05421686746987952,0.012269938650306747,0.04983388704318936,0.18055555555555555,0.31105990783410137,0.09508196721311535,0.3100775193798446,0.1271676300578035,0.33870967741935476,1.0
47,0.2894736842105263,0.23333333333333328,0.18072289156626506,0.024539877300613498,0.08803986710963455,0.017361111111111112,0.013824884792626727,0.15081967213114567,0.5581395348837206,0.2890173410404624,0.5645161290322582,0.0
48,0.10526315789473689,0.19666666666666666,0.24096385542168677,0.04141104294478527,0.07475083056478406,0.09722222222222221,0.3248847926267281,0.14831243972999175,0.5426356589147283,0.17341040462427745,0.17741935483870974,1.0
49,0.16666666666666663,0.14666666666666667,0.18072289156626506,0.023006134969325156,0.03654485049833887,0.1701388888888889,0.3617511520737327,0.045708775313404004,0.5193798449612403,0.12138728323699421,0.7580645161290325,1.0
50,0.2719298245614036,0.21333333333333332,0.16867469879518077,0.09049079754601226,0.046511627906976744,0.08680555555555555,0.20967741935483872,0.08389585342333561,0.3410852713178292,0.20809248554913293,0.741935483870968,1.0
51,0.32456140350877205,0.13999999999999996,0.2349397590361446,0.09355828220858896,0.04485049833887043,0.017361111111111112,0.2557603686635945,0.128640308582451,0.3100775193798446,0.11560693641618497,0.435483870967742,1.0
52,0.3070175438596492,0.20666666666666667,0.29518072289156627,0.10889570552147239,0.04485049833887043,0.03472222222222222,0.23963133640552997,0.1826422372227583,0.4728682170542635,0.3121387283236995,0.3225806451612905,1.0
53,0.35964912280701766,0.21333333333333332,0.22891566265060243,0.007668711656441719,0.04817275747508305,0.048611111111111105,0.15898617511520738,0.12092574734811734,0.24031007751937938,0.12138728323699421,0.19354838709677402,1.0
54,0.2894736842105263,0.19999999999999996,0.1746987951807229,0.06595092024539878,0.019933554817275746,0.12847222222222224,0.2465437788018433,0.06036644165862981,0.2790697674418601,0.15028901734104047,0.806451612903226,1.0
55,0.5263157894736842,0.13999999999999996,0.29518072289156627,0.03067484662576687,0.0830564784053156,0.01388888888888889,0.016129032258064516,0.2019286403085836,0.25581395348837166,0.3005780346820809,0.403225806451613,0.0
56,0.22807017543859653,0.16666666666666669,0.18072289156626506,0.023006134969325156,0.06312292358803986,0.11805555555555555,0.3248847926267281,0.02835101253616301,0.4031007751937983,0.1965317919075145,0.870967741935484,1.0
57,0.22807017543859653,0.06666666666666667,0.16867469879518077,0.007668711656441719,0.029900332225913623,0.10763888888888888,0.24423963133640553,0.0725168756027017,0.33333333333333304,0.13294797687861273,0.4838709677419355,1.0
58,0.26315789473684215,0.35666666666666663,0.06024096385542169,0.012269938650306747,0.09800664451827243,0.08333333333333333,0.34101382488479265,0.1515911282545801,0.3720930232558137,0.15028901734104047,0.27419354838709675,1.0
59,0.20175438596491235,0.16666666666666669,0.43373493975903615,0.007668711656441719,0.08637873754152824,0.02083333333333333,0.33410138248847926,0.11321118611379077,0.2868217054263562,0.20231213872832368,0.24193548387096775,1.0
60,0.24561403508771928,0.11333333333333333,0.1927710843373494,0.12883435582822086,0.061461794019933555,0.1909722222222222,0.5506912442396313,0.16142719382835224,0.4108527131782944,0.16184971098265896,0.3870967741935485,1.0
61,0.2894736842105263,0.21999999999999997,0.09036144578313253,0.04754601226993865,0.15780730897009967,0.09722222222222221,0.20276497695852536,0.20694310511089498,0.3255813953488369,0.20809248554913293,0.17741935483870974,0.0
62,0.26508956649456217,0.03333333333333334,0.16867469879518077,0.019938650306748466,0.0681063122923588,0.06597222222222222,0.16589861751152074,0.09006750241080042,0.5503875968992249,0.24277456647398846,0.4516129032258067,1.0
63,0.2192982456140351,0.06000000000000001,0.22289156626506026,0.02147239263803681,0.04983388704318936,0.11458333333333333,0.27419354838709675,0.09778206364513053,0.4186046511627901,0.21965317919075142,0.4516129032258067,1.0
64,0.14912280701754388,0.3833333333333333,0.0,0.07668711656441717,0.0398671096345515,0.024305555555555552,0.0576036866359447,0.12478302796528595,0.46511627906976694,0.1676300578034682,0.403225806451613,1.0
65,0.16666666666666663,0.19999999999999996,0.2530120481927711,0.06748466257668712,0.011627906976744188,0.10416666666666666,0.2465437788018433,0.05670202507232247,0.33333333333333304,0.05202312138728324,0.709677419354839,1.0
66,0.22807017543859653,0.09999999999999999,0.2530120481927711,0.10429447852760737,0.05813953488372092,0.1909722222222222,0.4216589861751152,0.16721311475409806,0.387596899224806,0.15028901734104047,0.20967741935483875,1.0
67,0.23684210526315796,0.10666666666666665,0.20481927710843376,0.06288343558282208,0.051495016611295685,0.14583333333333334,0.35714285714285715,0.12285438765670165,0.3720930232558137,0.21387283236994217,0.4193548387096775,1.0
68,0.29824561403508776,0.13666666666666666,0.1927710843373494,0.21472392638036808,0.08970099667774087,0.10763888888888888,0.44930875576036866,0.20964320154291016,0.21705426356589097,0.13294797687861273,0.19354838709677402,1.0
69,0.39473684210526316,0.15333333333333332,0.2771084337349398,0.012269938650306747,0.0830564784053156,0.03472222222222222,0.04377880184331798,0.1826422372227583,0.4961240310077515,0.3121387283236995,0.33870967741935476,0.0
70,0.26315789473684215,0.33333333333333326,0.32530120481927716,0.023006134969325156,0.17441860465116282,0.006944444444444444,0.006912442396313365,0.19402121504339576,0.4728682170542635,0.20231213872832368,0.370967741935484,0.0
71,0.22807017543859653,0.09333333333333334,0.18674698795180725,0.012269938650306747,0.07308970099667773,0.11458333333333333,0.24884792626728108,0.11128254580520647,0.5193798449612403,0.3179190751445087,0.4193548387096775,1.0
72,0.24561403508771928,0.026666666666666658,0.11445783132530121,0.06595092024539878,0.07641196013289037,0.09027777777777778,0.27880184331797236,0.15756991321118363,0.44186046511627897,0.1098265895953757,0.22580645161290325,1.0
73,0.23684210526315796,0.11333333333333333,0.14457831325301204,0.046012269938650305,0.079734219269103,0.041666666666666664,0.18202764976958527,0.13635486981677758,0.20930232558139528,0.15028901734104047,0.24193548387096775,1.0
74,0.368421052631579,0.18666666666666665,0.21686746987951808,0.16104294478527606,0.03820598006644518,0.06944444444444443,0.2903225806451613,0.11571841851494469,0.17829457364341073,0.09826589595375723,0.806451612903226,1.0
75,0.21052631578947367,0.09999999999999999,0.12048192771084339,0.16564417177914112,0.05813953488372092,0.1527777777777778,0.28801843317972353,0.17184185149469755,0.18604651162790686,0.1676300578034682,0.27419354838709675,1.0
76,0.21052631578947367,0.18,0.1746987951807229,0.2116564417177914,0.05813953488372092,0.1840277777777778,0.39400921658986177,0.23085824493731977,0.3488372093023253,0.20809248554913293,0.14516129032258074,1.0
77,0.29824561403508776,0.12666666666666665,0.2530120481927711,0.03067484662576687,0.05813953488372092,0.09722222222222221,0.23963133640552997,0.07849566055930524,0.45736434108527124,0.1676300578034682,0.7580645161290325,1.0
78,0.39473684210526316,0.4066666666666666,0.18674698795180725,0.03680981595092024,0.12790697674418605,0.07638888888888888,0.1728110599078341,0.2520732883317258,0.5891472868217051,0.3005780346820809,0.5806451612903225,0.0
79,0.3508771929824561,0.3733333333333333,0.16265060240963858,0.02147239263803681,0.14285714285714288,0.01388888888888889,0.16359447004608296,0.19942140790742258,0.31782945736434076,0.23121387283236997,0.17741935483870974,0.0
80,0.3157894736842105,0.14666666666666667,0.1746987951807229,0.24923312883435583,0.07475083056478406,0.07638888888888888,0.29723502304147464,0.2443587270973957,0.3410852713178292,0.09248554913294799,0.16129032258064524,1.0
81,0.22807017543859653,0.07333333333333332,0.42771084337349397,0.25920245398773006,0.054817275747508304,0.06944444444444443,0.24884792626728108,0.20655737704917954,0.10077519379844935,0.16184971098265896,0.24193548387096775,1.0
82,0.2719298245614036,0.08333333333333333,0.18674698795180725,0.01687116564417178,0.08471760797342193,0.11458333333333333,0.23963133640552997,0.17685631629700893,0.7751937984496124,0.2716763005780347,0.403225806451613,1.0
83,0.1842105263157895,0.15999999999999998,0.21084337349397592,0.16104294478527606,0.04983388704318936,0.09722222222222221,0.4423963133640553,0.21735776277724028,0.4961240310077515,0.16184971098265896,0.22580645161290325,1.0
84,0.23684210526315796,0.09333333333333334,0.18674698795180725,0.08742331288343558,0.03322259136212625,0.1388888888888889,0.28801843317972353,0.1182256509161057,0.2790697674418601,0.15606936416184972,0.4516129032258067,1.0
85,0.22807017543859653,0.08666666666666666,0.44578313253012053,0.00920245398773006,0.06312292358803986,0.08333333333333333,0.24193548387096775,0.08621022179363536,0.31782945736434076,0.1098265895953757,0.435483870967742,1.0
86,0.4385964912280702,0.3933333333333333,0.06024096385542169,0.03680981595092024,0.1362126245847176,0.03819444444444444,0.0967741935483871,0.22661523625843571,0.45736434108527124,0.184971098265896,0.24193548387096775,0.0
87,0.2719298245614036,0.11333333333333333,0.15662650602409642,0.10122699386503067,0.06478405315614617,0.17708333333333334,0.4631336405529954,0.16856316297010565,0.3100775193798446,0.08670520231213871,0.19354838709677402,1.0
88,0.3157894736842105,0.20666666666666667,0.2530120481927711,0.02147239263803681,0.12790697674418605,0.027777777777777776,0.03456221198156682,0.15679845708775275,0.5193798449612403,0.2543352601156069,0.5806451612903225,0.0
89,0.2719298245614036,0.12000000000000001,0.29518072289156627,0.06748466257668712,0.03156146179401993,0.10763888888888888,0.23271889400921658,0.12478302796528595,0.4031007751937983,0.184971098265896,0.4516129032258067,1.0
90,0.29824561403508776,0.12666666666666665,0.1927710843373494,0.00920245398773006,0.05647840531561461,0.07638888888888888,0.15207373271889402,0.10086788813886116,0.2635658914728678,0.2658959537572255,0.403225806451613,1.0
91,0.3157894736842105,0.13999999999999996,0.13253012048192772,0.13650306748466257,0.07807308970099668,0.14930555555555555,0.4769585253456221,0.19324975891996132,0.2790697674418601,0.22543352601156072,0.20967741935483875,1.0
92,0.19298245614035092,0.14666666666666667,0.21686746987951808,0.02147239263803681,0.07142857142857142,0.059027777777777776,0.31105990783410137,0.10800385728061812,0.5116279069767438,0.1791907514450867,0.403225806451613,1.0
93,0.42105263157894746,0.12000000000000001,0.20481927710843376,0.09355828220858896,0.03322259136212625,0.06944444444444443,0.35944700460829493,0.15120540019286466,0.2790697674418601,0.16184971098265896,0.4193548387096775,1.0
94,0.6140350877192983,0.13333333333333336,0.33734939759036153,0.019938650306748466,0.10963455149501661,0.05555555555555555,0.12442396313364057,0.20964320154291016,0.3410852713178292,0.20809248554913293,0.2903225806451615,0.0
95,0.35964912280701766,0.3,0.0,0.012269938650306747,0.10132890365448506,0.017361111111111112,0.018433179723502304,0.16972034715525552,0.4108527131782944,0.24277456647398846,0.3225806451612905,0.0
96,0.16666666666666663,0.16666666666666669,0.1927710843373494,0.11042944785276074,0.07142857142857142,0.17708333333333334,0.4078341013824885,0.18206364513018158,0.5193798449612403,0.2485549132947977,0.24193548387096775,1.0
97,0.22807017543859653,0.08,0.21686746987951808,0.015337423312883437,0.03156146179401993,0.02083333333333333,0.09216589861751152,0.08910318225650826,0.37984496124030986,0.21965317919075142,0.467741935483871,1.0
98,0.22807017543859653,0.13999999999999996,0.30120481927710846,0.19478527607361965,0.07308970099667773,0.16319444444444445,0.43317972350230416,0.19807135969141498,0.2868217054263562,0.13294797687861273,0.22580645161290325,1.0
99,0.13157894736842113,0.3466666666666666,0.0,0.012269938650306747,0.08970099667774087,0.03472222222222222,0.027649769585253458,0.09218900675023889,0.5658914728682172,0.1965317919075145,0.6774193548387097,0.0
100,0.16666666666666663,0.06000000000000001,0.16265060240963858,0.013803680981595092,0.07807308970099668,0.1527777777777778,0.29723502304147464,0.10163934426229204,0.3720930232558137,0.12138728323699421,0.35483870967741926,1.0
101,0.4035087719298247,0.08,0.25903614457831325,0.22085889570552147,0.07308970099667773,0.2048611111111111,0.41013824884792627,0.26364513018321745,0.4341085271317824,0.32947976878612717,0.12903225806451624,1.0
102,0.17543859649122806,0.24666666666666665,0.43975903614457834,0.10122699386503067,0.14950166112956811,0.15972222222222224,0.45161290322580644,0.1675988428158135,0.37984496124030986,0.12138728323699421,0.19354838709677402,1.0
103,0.35964912280701766,0.04000000000000001,0.15662650602409642,0.013803680981595092,0.0664451827242525,0.1909722222222222,0.4216589861751152,0.1440694310511077,0.37984496124030986,0.23121387283236997,0.24193548387096775,1.0
104,0.13157894736842113,0.08666666666666666,0.14457831325301204,0.02607361963190184,0.06312292358803986,0.2048611111111111,0.4216589861751152,0.15178399228543782,0.7209302325581395,0.2890173410404624,0.33870967741935476,1.0
105,0.19298245614035092,0.15999999999999998,0.30120481927710846,0.1549079754601227,0.06312292358803986,0.19444444444444445,0.4608294930875576,0.18649951783992336,0.2790697674418601,0.21965317919075142,0.22580645161290325,1.0
106,0.3508771929824561,0.3533333333333333,0.27108433734939763,0.0736196319018405,0.03488372093023256,0.048611111111111105,0.25806451612903225,0.15949855351976794,0.3255813953488369,0.069364161849711,0.25806451612903225,1.0
107,0.2543859649122807,0.17333333333333334,0.18674698795180725,0.0705521472392638,0.03820598006644518,0.12152777777777778,0.3087557603686636,0.08736740597878523,0.4883720930232558,0.14450867052023122,0.6935483870967745,1.0
108,0.17543859649122806,0.13333333333333336,0.3433734939759036,0.006134969325153375,0.05647840531561461,0.1701388888888889,0.19815668202764977,0.05612343297974931,0.3488372093023253,0.08092485549132947,0.5645161290322582,1.0
109,0.2192982456140351,0.3,0.1746987951807229,0.0567484662576687,0.09966777408637875,0.06597222222222222,0.24884792626728108,0.05805207328833362,0.387596899224806,0.21387283236994217,0.870967741935484,1.0
110,0.3070175438596492,0.24,0.14457831325301204,0.1625766871165644,0.03654485049833887,0.1388888888888889,0.3709677419354839,0.14792671166827276,0.3100775193798446,0.12138728323699421,0.5322580645161292,1.0
111,0.26315789473684215,0.09999999999999999,0.22891566265060243,0.21012269938650308,0.08139534883720931,0.1875,0.43317972350230416,0.2077145612343294,0.2868217054263562,0.1271676300578035,0.16129032258064524,1.0
112,0.29824561403508776,0.15999999999999998,0.3493975903614458,0.2476993865030675,0.0681063122923588,0.14583333333333334,0.3617511520737327,0.24628736740598,0.33333333333333304,0.184971098265896,0.19354838709677402,1.0
113,0.17543859649122806,0.13999999999999996,0.1385542168674699,0.18098159509202455,0.06478405315614617,0.1111111111111111,0.44930875576036866,0.17338476374156286,0.3023255813953485,0.1965317919075145,0.306451612903226,1.0
114,0.24561403508771928,0.18666666666666665,0.15060240963855423,0.07822085889570553,0.009966777408637875,0.04513888888888888,0.1543778801843318,0.04821600771456147,0.07751937984496093,0.21387283236994217,0.838709677419355,1.0
115,0.19298245614035092,0.11333333333333333,0.3433734939759036,0.006134969325153375,0.08803986710963455,0.06944444444444443,0.2672811059907834,0.10125361620058015,0.21705426356589097,0.10404624277456648,0.24193548387096775,1.0
116,0.19298245614035092,0.09999999999999999,0.21084337349397592,0.14877300613496933,0.054817275747508304,0.1840277777777778,0.3087557603686636,0.18457087753133905,0.39534883720930214,0.14450867052023122,0.19354838709677402,1.0
117,0.24561403508771928,0.08,0.44578313253012053,0.0030674846625766885,0.05813953488372092,0.0625,0.3617511520737327,0.11513982642237153,0.5736434108527129,0.1791907514450867,0.35483870967741926,1.0
118,0.19298245614035092,0.06000000000000001,0.16265060240963858,0.14263803680981596,0.06312292358803986,0.08680555555555555,0.21889400921658986,0.17029893924782868,0.4806201550387592,0.16184971098265896,0.306451612903226,1.0
119,0.42105263157894746,0.08,0.1987951807228916,0.04447852760736197,0.0664451827242525,0.03125,0.0783410138248848,0.14021215043394264,0.3255813953488369,0.08092485549132947,0.2903225806451615,1.0
120,0.2719298245614036,0.09333333333333334,0.24096385542168677,0.2170245398773006,0.054817275747508304,0.15104166666666666,0.28456221198156684,0.2443587270973957,0.4961240310077515,0.1098265895953757,0.17741935483870974,1.0
121,0.2894736842105263,0.08,0.29518072289156627,0.010736196319018405,0.03654485049833887,0.024305555555555552,0.20967741935483872,0.09006750241080042,0.2635658914728678,0.23121387283236997,0.5,1.0
122,0.32456140350877205,0.14666666666666667,0.4096385542168675,0.11809815950920247,0.0681063122923588,0.1267361111111111,0.6267281105990783,0.1162970106075214,0.2248062015503871,0.1676300578034682,0.6935483870967745,0.0
123,0.3508771929824561,0.4333333333333333,0.12650602409638556,0.01687116564417178,0.1079734219269103,0.01388888888888889,0.016129032258064516,0.18649951783992336,0.3720930232558137,0.17341040462427745,0.24193548387096775,0.0
124,0.2894736842105263,0.16666666666666669,0.2891566265060241,0.28911042944785276,0.06478405315614617,0.1875,0.5460829493087557,0.2675024108003825,0.17829457364341073,0.10404624277456648,0.12903225806451624,1.0
125,0.280701754385965,0.19999999999999996,0.20481927710843376,0.11809815950920247,0.07142857142857142,0.14930555555555555,0.37327188940092165,0.17627772420443577,0.3023255813953485,0.17341040462427745,0.19354838709677402,1.0
126,0.23684210526315796,0.12666666666666665,0.24096385542168677,0.20552147239263804,0.0681063122923588,0.21875,0.5092165898617511,0.2077145612343294,0.35658914728682145,0.20809248554913293,0.25806451612903225,1.0
127,0.08771929824561409,0.06999999999999999,0.13253012048192772,0.006134969325153375,0.03488372093023256,0.15972222222222224,0.2695852534562212,0.09739633558341154,0.6434108527131781,0.1271676300578035,0.34677419354838723,1.0
128,0.24561403508771928,0.18666666666666665,0.12650602409638556,0.02760736196319018,0.12790697674418605,0.0798611111111111,0.14516129032258066,0.16258437801349856,0.527131782945736,0.1791907514450867,0.33870967741935476,0.0
129,0.19298245614035092,0.15333333333333332,0.16265060240963858,0.10429447852760737,0.0664451827242525,0.16319444444444445,0.37557603686635943,0.117647058823529,0.4263565891472867,0.13294797687861273,0.5,1.0
130,0.23684210526315796,0.12666666666666665,0.29518072289156627,0.35122699386503065,0.079734219269103,0.2013888888888889,0.5276497695852534,0.2945033751205379,0.20155038759689914,0.14450867052023122,0.09677419354838701,1.0
131,0.2543859649122807,0.11333333333333333,0.15060240963855423,0.015337423312883437,0.061461794019933555,0.1701388888888889,0.40322580645161293,0.1035679845708799,0.3720930232558137,0.11560693641618497,0.4838709677419355,1.0
132,0.2894736842105263,0.36666666666666664,0.16265060240963858,0.02147239263803681,0.12292358803986712,0.05555555555555555,0.195852534562212,0.1741562198649973,0.4186046511627901,0.20809248554913293,0.2903225806451615,0.0
133,0.21052631578947367,0.08666666666666666,0.21686746987951808,0.0030674846625766885,0.04152823920265781,0.16319444444444445,0.2465437788018433,0.08717454194792751,0.4031007751937983,0.2658959537572255,0.403225806451613,1.0
