,quality
2954,7
548,7
3198,7
2025,5
542,6
4400,5
5848,7
3355,6
2222,7
2903,6
6176,6
370,6
2731,5
3278,5
4101,5
78,5
5063,5
5811,7
5248,6
2210,7
4554,6
171,6
36,5
3596,7
6337,6
2091,5
2264,6
2364,5
1246,7
6420,5
5135,6
2661,6
5424,5
264,6
5657,5
5380,5
1206,6
4879,6
2879,6
841,7
918,6
5965,7
5556,6
2847,5
4046,7
1628,6
3168,6
2584,7
1124,5
1407,6
457,5
5905,7
4331,5
3611,6
6063,5
6496,6
1716,6
4618,7
5177,7
620,5
1797,8
2581,7
3531,5
6447,8
1924,4
5362,6
5374,5
3639,6
850,7
4067,5
1778,8
426,6
3712,5
2193,6
1507,6
1078,5
6155,6
3735,6
790,6
3576,5
1439,5
4858,5
4996,5
1496,5
732,7
442,8
1803,6
986,6
5260,5
4883,6
5772,7
1359,7
3293,7
1722,6
4408,5
5909,6
2268,6
3368,6
2749,6
1293,4
1421,6
3258,6
6198,6
5662,6
2239,6
4327,5
2311,7
1990,4
2136,6
3220,5
2820,5
3064,5
1029,4
4177,6
265,5
3243,7
3855,6
2430,5
6352,6
3088,6
2835,6
2270,7
3702,6
1011,7
4178,7
4766,8
3714,4
6444,5
5873,5
4149,7
3028,6
5427,5
4837,6
5421,5
571,7
1687,7
3324,6
2125,5
6417,5
5013,6
2340,6
3170,6
3592,7
6099,7
5162,5
5425,6
3866,6
4514,5
6281,5
1272,5
4296,6
4556,5
2662,6
4236,5
1003,7
568,6
5420,5
1203,6
2209,6
3419,7
3408,6
1953,6
4965,5
339,7
273,5
821,6
3884,6
6470,5
4263,6
2033,5
2226,5
935,5
2840,6
5956,7
3003,7
1859,6
6276,6
5526,6
2918,6
3721,5
3114,6
796,6
2207,7
5196,5
2441,6
4440,5
3129,6
2186,5
3798,5
3013,6
3466,6
388,6
6118,6
5539,5
1790,5
5674,6
1923,5
4280,6
742,6
2044,6
3748,5
5346,6
284,5
4593,6
2634,5
6179,6
266,6
4997,6
4918,6
6410,6
3417,4
2471,7
5771,7
5796,7
985,6
5158,5
4974,5
467,6
944,7
2653,5
2786,6
5861,6
3806,5
692,5
4511,6
5148,6
2019,6
62,5
4261,7
2295,6
1062,5
5416,6
1796,5
1395,7
4370,5
3474,6
2101,6
1348,8
3292,5
468,5
717,5
2483,6
157,7
2901,7
347,6
2940,6
1182,5
1534,6
2952,5
5113,5
3097,5
2491,5
6064,5
5542,5
4966,5
3364,6
512,6
4990,5
4666,5
4898,5
4266,7
5575,5
376,7
288,7
1851,6
365,7
3524,6
950,5
3232,5
2738,5
2113,5
1402,8
4772,5
4342,6
3499,7
4175,7
1976,5
1189,5
4848,6
2938,8
6277,6
5128,7
2713,6
1862,7
5107,7
1685,7
1128,5
3124,6
4140,6
1053,4
3554,6
3543,6
6018,8
2660,6
2252,5
1345,8
4531,6
1950,5
530,6
4413,7
3057,5
5282,5
5229,6
4157,7
4458,7
1915,7
1864,6
1679,5
4398,5
2984,6
1237,5
2697,5
1674,6
5235,5
1,6
5718,5
3905,7
5083,5
252,5
4287,5
3371,6
3732,5
2816,5
3982,7
2087,6
3537,5
3142,6
6324,6
4322,7
