,quality
557,6
3394,5
2827,7
853,5
4734,6
1537,6
6044,6
1037,5
4345,6
5860,5
2522,8
2090,5
1202,5
6149,5
5457,6
5102,6
1703,5
3718,5
3993,7
2597,6
3946,6
5890,6
4275,6
2400,4
2271,6
1094,5
1655,5
1024,6
1234,6
6071,6
1233,6
726,7
6381,5
4250,6
5588,3
452,7
1826,5
5076,5
2061,6
364,7
709,5
768,7
3044,6
6484,6
487,6
2445,5
3696,7
5620,5
1458,6
1689,6
2457,6
1779,8
2072,5
6448,5
4011,7
1001,5
3305,7
1770,6
6336,5
2521,7
3334,6
459,5
6088,6
4536,6
54,6
3613,6
2267,6
3890,6
1007,5
1698,6
752,6
5859,5
5181,7
670,6
2982,6
2898,5
6140,6
5913,6
4930,5
6239,6
6411,6
6015,6
3487,6
6368,5
6226,5
3465,6
3551,6
2021,6
1638,5
6264,5
3268,6
5456,6
409,5
4970,5
1601,6
5397,6
606,5
1485,6
5307,4
4896,7
1708,4
1392,6
2870,7
3513,6
4268,6
6316,5
4191,5
1167,6
4344,6
817,5
4987,5
4386,6
1709,5
629,6
2571,6
3633,6
6298,5
3526,6
1213,6
263,6
2165,5
3117,7
81,6
317,5
1798,6
5692,6
3888,6
5629,5
6049,6
5026,7
949,5
2788,5
3005,6
4297,6
6486,6
3860,5
5565,6
4640,6
4003,6
1553,7
5434,5
1035,6
4108,6
4841,6
5100,5
569,6
5438,5
1424,6
1308,6
2685,7
5334,6
2540,5
5795,6
4454,6
3226,6
1228,6
883,6
4500,6
5137,6
3432,5
319,6
1785,6
5773,7
2831,5
3050,4
4274,6
5349,6
5522,5
2680,6
6069,6
4225,5
103,5
1236,6
5365,6
4378,5
4105,7
1317,5
6289,5
534,6
1456,6
2733,7
1356,6
304,6
3997,7
3215,6
3290,5
3119,5
3482,8
761,6
1588,5
5587,5
64,6
4226,7
804,6
1371,7
4273,6
1316,6
4585,6
1842,6
4788,5
4402,6
191,5
5891,5
3764,8
2300,7
2421,5
6340,5
2367,6
976,6
4880,6
234,6
2139,5
5246,6
4735,6
5744,5
659,4
5011,6
4418,6
965,5
6135,6
3288,6
5723,5
6365,4
385,7
2308,5
5586,5
3471,6
3032,5
2120,5
1576,6
911,5
2990,7
2616,7
5232,7
5779,6
2393,6
4693,6
415,6
5314,6
2715,6
4599,7
879,8
2637,5
4787,8
690,4
187,5
546,6
3943,6
5143,6
6495,5
1756,5
3741,7
6449,5
2511,6
324,5
5925,5
5646,6
4491,6
3395,5
4695,7
2969,6
5131,5
6326,5
4525,6
5144,5
3049,5
4252,6
3733,6
2406,6
351,7
5216,7
5635,6
2070,6
1627,5
5751,6
4591,6
3566,6
5012,5
3076,5
706,5
2001,5
2646,7
89,6
1333,8
2455,6
1303,6
2243,5
3023,6
3279,6
2173,5
1440,5
5008,5
1081,6
1686,5
2851,5
3635,6
6006,5
30,6
6458,5
138,7
3952,6
3398,5
5408,5
2796,7
5339,6
1267,7
5140,6
5741,5
2307,5
6459,5
3509,6
3058,5
1637,6
1114,4
158,8
5032,6
3703,6
3747,6
5061,5
4873,6
4889,6
